,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
3245,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3246,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3247,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3248,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3249,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3250,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3251,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3252,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3253,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3254,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3255,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3256,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3257,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3258,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3259,인텔코어i5-9세대,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,6코어,6쓰레드,3.0GHz,4.4GHz,,9MB,64비트,65W,,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,1100MHz,옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i5-9세대),DMI3.0 8 GT/s
3260,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3261,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3262,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3263,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3264,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3265,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3266,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3267,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3268,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3269,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3270,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3271,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3272,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3273,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3274,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3275,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3276,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3277,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3278,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3279,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3280,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3281,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3282,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3283,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3284,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3285,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3286,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3287,인텔셀러론,2019년,,인텔(소켓1151v2),,2019 2분기,14nm,2코어,2쓰레드,3.20GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",옵테인,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,셀러론,DMI3.0 8 GT/s
3288,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3289,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3290,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3291,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3292,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3293,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3294,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3295,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3296,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3297,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3298,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3299,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3300,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3301,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3302,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3303,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3304,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3305,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3306,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3307,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3308,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3309,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3310,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
3311,인텔코어i5-10세대,2020년,,인텔(소켓1200),,2020 3분기,14nm,6코어,12쓰레드,4.1GHz,4.8GHz,,12MB,64비트,125W,PCIe3.0,16레인,128GB,DDR4,2666MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-10세대,DMI3.0 8 GT/s
